run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,passedUpPk:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,passedUpPk:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,passedUpPk:count,source,packetSentToUpper,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,passedUpPk:count,title,"packets passed up, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,droppedPkWrongPort:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkWrongPort:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkWrongPort:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkWrongPort:count,source,packetDropReasonIsNoPortFound(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkWrongPort:count,title,"packets dropped (wrong port), count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].udp,droppedPkBadChecksum:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkBadChecksum:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkBadChecksum:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkBadChecksum:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].udp,droppedPkBadChecksum:count,title,"packets dropped (checksum error), count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[1].queueGpsr,tiebreakerActivations:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].queueGpsr,tiebreakerActivations:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].queueGpsr,tiebreakerActivations:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].queueGpsr,tiebreakerActivations:count,source,tiebreakerActivations,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[1].queueGpsr,tiebreakerActivations:count,title,"Tiebreaker activations, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:count,source,packetReceivedFromUpper,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:count,title,"packets received from higher layer, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:sum(packetBytes),source,packetReceivedFromUpper,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,rcvdPkFromHl:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:count,source,packetSentToUpper,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:count,title,"packets passed to higher layer, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0].lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:count,source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:count,title,"packet drops: interface down, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:sum(packetBytes),source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropInterfaceDown:sum(packetBytes),title,"packet drops: interface down, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:count,source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:count,title,"packet drops: no carrier, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:sum(packetBytes),,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:sum(packetBytes),source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].lo[0],packetDropNoCarrier:sum(packetBytes),title,"packet drops: no carrier, sum(packetBytes)",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,recordingmode,last,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,title,"queue length, last",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:last,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,recordingmode,max,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,title,"queue length, max",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:max,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueLength:timeavg,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,recordingmode,last,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:last,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,recordingmode,max,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:max,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,queueBitLength:timeavg,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPackets:count,,,26,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPackets:count,source,packetPulled,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPackets:count,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,,,8320,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPackets:count,,,26,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPackets:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPackets:count,source,packetPushStarted,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPackets:count,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,,,8320,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,source,packetLength(packetPushStarted),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,recordingmode,sum,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,source,packetLength(packetDropReasonIsQueueOverflow(packetDropped)),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,title,"dropped packet lengths: queue overflow, sum",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].queue,droppedPacketLengthsQueueOverflow:sum,unit,b,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:count,,,91,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:count,interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:count,recordingmode,count,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:count,source,packetReceivedFromLower,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:count,title,"packets received from lower layer, count",,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,scalar,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:sum(packetBytes),,,5733,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
QueueGpsrTest-0-20251106-21:28:29-82442,attr,QueueGpsrTestNetwork.host[2].wlan[0].mac,rcvdPkFromLl:sum(packetBytes),source,packetReceivedFromLower,,,,,,,,,,,
